Nom_du_commerce,Nom_de_la_personne_contact,Adresse_1,Adresse_2_si_nécéssaire_,Ville,Province,Code_Postal,Courriel_1,Courriel_2,Telephone,Telephone_2,Etablissement,Classement,CAD_CSP,Processed
AMI MARCHE DU QUARTIER,,406  5EME RUE ROULEAU,A,La Pocatière,QC,G0R 1Z0,edithserge@hotmail.ca,,418 856-5445,,196550,,CAD
AROUSSE,,66  rue de la Gare,,Saint-Jérôme,QC,J7Z 2B8,lauann.arousse@gmail.com,,(450) 438-3128,,3265501,,CSP
ATELIER GALERIE 2112,,2112  RUE AMHERST,,Montréal,QC,H2L 3L8,Gaugia@gmail.com,,,,4640280,,CAD
AUBERGE COMME AU PREMIER JOUR,,224 Boul. Bégin,,Saint-Pacôme,QC,G0L 3X0,commeaupremierjour@bellnet.ca,,,,1840487,,CSP
AUBERGE DU CHEMIN FAISANT,,12 vieux chemin,,Témiscouata-sur-le-Lac,QC,G0L 1E0,info@cheminfaisant.qc.ca,,,,1600436,,CSP
AUBERGE DU PORTAGE,,671 Route du Fleuve,,Notre-Dame-du-Portage,QC,G0L 1Y0,comptabilite@aubergeduportage.qc.ca,,,,247155,,CSP
AUBERGE LA CARAVANE,,4500  chemin Capelton,,Hatley,QC,J0B,tfrancoz@yahoo.com,,,,2517936,,CSP
AUBERGE LA LOCANDA,,400 PRINCIPALE,,Saint-Henri-de-Taillon,QC,G0W 2X0,shbergeron.sb@gmail.com,,5812301781,,1799774,,CSP
AUBERGE LE MADRIGAL,,46  BOUL. DE BROMONT,,Bromont,QC,J2L 2K3,,,,,878488,,CSP
AUBERGE MARIE BLANC,,2629 Commerciale Sud,,Témiscouata-sur-le-Lac,QC,G0L 1X0,info@aubergemarieblanc.com,,,,249391,,CSP
AUBERGE SUR MER,,363 Route du Fleuve,,Notre-Dame-du-Portage,QC,G0L 1Y0,suzanne.bilodeau@videotron.ca,,,,324681,,CSP
AUBERGE SUTTON BROUËRIE,,27 RUE  PRINCIPALE  SUD,,SUTTON,QC,J0E 2K0,comptable@aubergesuttonbrouerie.com,,(450) 538-0005,,3142452,,CSP
AUBERGE WEST BROME,,128  ROUTE 139,,West Brome,QC,J0E 2P0,chef@awb.ca,,450 266-7552,,211177,,CSP
AUX SAVEURS DE SÉVELIN,,1575 JACQUES  CARTIER  EST,,LONGUEUIL,QC,J4M 2B5,karlwindge@gmail.com,,(450) 448-3918,,2557650,,CAD
AXEP/MARCHE ST-NAZAIRE,,203 RUE PRINCIPALE,,ST-NAZAIRE,QC,G0W 2V0,csrjmarchestnazaire@hotmail.com,,4186623509,,259341,,CAD
Accommodation Chez Doub,,971 Rue Jacques Bedard,,Québec,QC,G3G 1P4,chezdoub@hotmail.com,,418 849-1522,,265504,,CAD
Accommodation Clairbourg,,1423 Av.  Lac  St-charles,,LAC ST-CHARLES,QC,G3G 2V8,entreprises.yvrero@gmail.com,,(418) 849-6570,,156075,,CAD
Accommodation FL inc.,Sébastien   418-929-3858,421 Route 273,,Saint-Apollinaire,QC,G0S 2E0,depstapo@outlook.com,,418-881-3858,,2032316,,CAD
Accommodation Gaz Store,Stéphane,70 De L'Hotel De Ville,,Warwick,QC,J0A 1M0,gazstore@telwarwick.net,,819 358-5988,,753665,,CAD
Accommodation Julie F 2018,François Beaurivage,635 St-joseph,,Lévis,QC,G6V 1J5,wzevafan@gmail.com,,(418) 835-0463,,331884,,CAD
Accommodation Marie-Claude,Marie-Claude,775 Rue St-joseph,,Saint-Raymond,QC,G3L 1M4,mariedep775@hotmail.com,,418-337-2868,,174862,,CAD
Accommodation Shell Metabetchouan Enr,,45 route 169,,Métabetchouan-Lac-à-la-Croix,QC,G8G 1L9,acc.shell@hotmail.com,,418-349-2794,,380006,,CAD
Accommodations CJMS,Marie Pierre,338 Route Du Fleuve,,Beaumont,QC,G0R 1C0,acc.cjms@hotmail.com,,418-835-0646,,831982,,CAD
Accomodation St-Nicolas,,485 Chemin Vire-Crêpes,,Saint-Nicolas,QC,G7A 1N3,li_wei1976@hotmail.com,,,,248112,,CAD
Adèle Bistrot,Jean-Marc,1241 Chemain Du Chantecler,,Sainte-Adèle,QC,J8B 2Y3,info@adelebistro.ca,,450-229-3994,,458182,,CAD
Agence Vitriol S.E.N.C.,Eric Michaud,256 9me Rue,,Quebec City,QC,G1L 2N2,info@agencevitriol.com,,,,,,CAD
Albacore,,819 Côte D'abraham,,Québec,QC,G1R 1A4,frank.jobin@gmail.com,,418-443-4288,,2640423,,CSP
Alexandra Platz,,6731 avenue de l'esplanade,,Montréal,QC,H2V 4P9,aberesf@gmail.com,,(514) 591-0302,,3261294,,CSP
Alexis Le Gourmand,,1407 Rue Saint-Jacques (Montréal),,Montréal,QC,H3C 1H2,info@alexislegourmand.com,,,,3343886,,CAD
Alimentation Alessandro Gentile inc.,Marc Ouellette,3801 St-Charles,,Kirkland,QC,H9H 4M4,mf022435opr@metro.ca,,514-695-2411,,2789188,,CAD
Alimentation Alexandre Fortin,Claude Plourde (avant 15h),278  Route 138,,Saint-Augustin-de-Desmaures,QC,G3A 2C5,mf022752opr@metro.ca,,418-870-1653,,2363679,,CAD
Alimentation B. Vincent Inc.,,183 Rue Saint-Eugène,,Salaberry-de-Valleyfield,QC,J6S 2G9,bx06033comptabilite@sobeys.com,,,,282400,,CAD
Alimentation Beauchesne,Robert,111 Rue Principale,,Saint-Apollinaire,QC,G0S 2E0,robertbeauchesne@hotmail.com,,418-881-3012,,215194,,CAD
Alimentation Benoit Pépin #22441,Jean-francois,1050  Rue Principale,,Sainte-Agathe-des-Monts,QC,J8C 1L6,mf022441opr@metro.ca,,819-326-2822,,1906577,,CAD
Alimentation Benoît Robert inc. #22533,Sylvain,3425 boulevard du Chanoine-Moreau,,Trois-Rivières,QC,G8Y 0G7,mf022533opr@metro.ca,,819-373-5166,,3191111,,CAD
Alimentation D. P. Plouffe inc. #124,Stéphanie,450 Rue  Meigs,,Farnham,QC,J2N 2C8,metro124@metroplouffe.ca,,(450) 293-3123,,196931,,CAD
Alimentation Denis Godin (Métro),François Parent,1400 boulevard St-jean Baptiste,,Montréal,QC,H1B 4A5,mf022307opr@metro.ca,,514-640-5167,,1268820,,CAD
Alimentation Dominic Potvin inc. #22450,,1011 rue Saint-Jovite,,Mont-Tremblant,QC,J8E 3J9,mf022450opr@metro.ca,,819-425-3381 x 236,,1582204,,CAD
Alimentation Enza Ferraro #22488,,1375 boulevard Grande Allée,,Terrebonne,QC,J6W 5M9,mf022488mgr@metro.ca,,450 492-7272,,2816254,,CAD
Alimentation G.D.,Mélodie Durand  418-554-5038,500 3e Avenue,,Quebec City,QC,G1L 2W3,melodie.t.d@hotmail.com,,418-529-3744,,266205,,CAD
Alimentation Gilles Bouchard,,515  boul. Lacombe,,Repentigny,QC,J5Z 3R4,smp8042g@provigo.ca,,450 585-6759,,261222,,CAD
Alimentation Guillaume Vaillant Chartrand Inc,,2323 boulevard Henri Bourassa Est,,Montréal,QC,H2B 1T4,Smp8193d@provigo.ca,,514-381-1301,,172791,,CAD
Alimentation JAP,Sylvain Desrocher,5003  4e Avenue,,Québec,QC,G1H 5Z7,alimentationjap@hotmail.com,,418-626-9194,,,,CAD
Alimentation Jean-François Lévesque,René Bédard,1425 route de Rivières,,Saint-Nicolas,QC,G7A 2N9,mf022636opr@metro.ca,,418-831-4866,,663039,,CAD
Alimentation Joanne Dubé Inc.  (Métro),claude attenlayout,555  Boul. Ste-adèle (rte 117),,Sainte-Adèle,QC,J8B 1A7,mf022311mgr@metro.ca,,450-229-2345,,201715,,CAD
Alimentation Lemoyne & Angers inc.,,54 Boulevard Trudel ouest,,Saint-Boniface,QC,G0X 2L0,angers21@hotmail.com,,819 535-2947,,389908,,CAD
Alimentation Manon Bellemarre #1051,Pierre Alarie,349 rue de L'Église,,Montréal,QC,H4G 2M5,ma001051opr@metro.ca,,(514) 761-3406,,167049,,CAD
Alimentation Manon Bélanger inc. (Provigo),Martial,1095 Rue Saint-isidore,,Saint-Lin - Laurentides,QC,J5M 2V5,smp8068g@provigo.ca,,450-439-5986,,241190,,CAD
Alimentation Martin Lamarre,,3260 boulevard Lapinière,,Brossard,QC,J4Z 3L8,iga08207comptabilite@sobeys.ca,,450 445-1224,,2067643,,CAD
Alimentation Michel Halloran Inc #22283,,180 chemin Lepine,,Gatineau,QC,J8L 4M4,mf022283opr@metro.ca,,819-986-5761,,2304343,,CAD
Alimentation Michel Vincent #22377,Michel Vincent,2500 De L Eglise,,Val-David,QC,J0T 2N0,mf022377opr@metro.ca,,819-322-2030,,767038,,CAD
Alimentation Michou,Micheline,1718 Rue St-georges,,Saint-Bernard,QC,G0S 2G0,michou.rich@globetrotter.net,,418-475-6684,,190579,,CAD
Alimentation Nord-Sud,,4449 Rue des Roses,,Québec,QC,G1G 1P3,prozion@bellnet.ca,,(418) 628-7687,,1001288,,CAD
Alimentation Philippe Pilon inc. #22400,Cedric Chalut,214  Boulevard De La Cité-des-Jeunes,,Gatineau,QC,J8Y,mf022400opr@metro.ca,,819-778-7330,,575811,,CAD
Alimentation Pierre D'Amour #22327,Gerard (off vendredi) Luc,2070 Boulevard Lemire,,Drummondville,QC,J2B 6X5,mf022327opr@metro.ca,,819-472-8091,,2451391,,CAD
Alimentation Pierre James inc. #22602,Danny Audet,435  Boul. Jutras Est,,Victoriaville,QC,G6P 7H4,mf022602opr@metro.ca,,819-751-0101,,295238,,CAD
Alimentation Richard Champagne inc. #22300,Patrick Champagne,1905 Belvédère Sud,,Sherbrooke,QC,J1H 5S1,mf022300opr@metro.ca,,819-566-5596,,257568,,CAD
Alimentation Robert Lafond-Provigo Lennoxville,,169 Rue Queen,,Sherbrooke,QC,J1M 1K1,smp8382g@provigo.ca,,819-823-0448,,617670,,CAD
Alimentation Sainte-Monique,Cynthia ou Charles,273 Honfleur,,Sainte-Monique,QC,G0W 2T0,alimentationstemonique@outlook.com,,(418) 347-1493,,2094696,,CAD
Alimentation Sogesco IGA,Alexandre bilodeau,3000 Boulevard Laframboise,,Saint-Hyacinthe,QC,J2S,iga08327epicerie@sobeys.com,,(450) 773-7582,,189340,,CAD
Alimentation St-Henri,Charles ou Edith,385  rue Principale,,Saint-Henri-de-Taillon,QC,G0W 2X0,alimentationsthenri@cablotaillon.com,,(418) 347-2324,,728972,,CAD
Alimentation St-Pie,,131 A Ste Cécile,,Saint-Pie,QC,J0H 1W0,tra08750stpie@sobeys.com,,,,715201,,CAD
Alimentation Ste-Brigitte,,443 avenue Ste Brigitte,,Sainte-Brigitte-de-Laval,QC,G0A 3K0,lindablanchette29@gmail.com,,418 825-1077,,360800,,CAD
Alimentation Stephane Thomassin,Caroline Labelle  cong mardi,815 Ave Mayrand,,Québec,QC,G1V 2V7,smp8457g@provigo.ca,,418 683-1981,,257816,,CAD
Alimentation Steve Lalande inc. #2539,Gaétan/maxime,5005 Boulevard Jean XXIII,,Trois-Rivières,QC,G8Z 4A5,mf002539mgr@metro.ca,,819-374-2277,,1899566,,CAD
Alimentation Steve Mckinnon inc (Provigo Coteau-du-Lac),Steve McKinnon,235 route 338,,Coteau-du-Lac,QC,J0P 1B0,stevemckinnon1969@gmail.com,,450-601-6165,,2347417,,CAD
Alimentation Stéphane Thivierge (Provigo Sept-Îles),,649 boul. Laure ouest,,Sept-Îles,QC,G4R 1X8,Smp8861d@provigo.ca,,(418) 962-2240,,345157,,CAD
Alimentation Sylvain Auger #22425,Maxime Boisjoly,755  Boul. René-lévesque,,Drummondville,QC,J2C 6Y7,mf022425opr@metro.ca,,819-472-6229,,756700,,CAD
Alimentation Sylvain Petit,Christian,325 De L'église,,Donnacona,QC,G3M 2A2,mf002541opr@metro.ca,,418 285-3011,,191106,,CAD
Alimentation Yoland Guay #22462,Denis Lebrun,3200  Bl. De La Concorde Est,,Laval,QC,H7E 2B8,Mf022462opr@metro.ca,,1-450-661-1081,,171272,,CAD
Alimentation Yvon Hache,Guy Belley,1324 Boulevard Talbot,,Saguenay,QC,G7H 4B8,iga08252comptabilite@sobeys.com,,418-549-9751,,3641503,,CAD
Alma Bar à Vin,,1231 avenue Lajoie,,Montréal,QC,H2V 1P2,lindsay@vinivida.ca,,438-990-6316,,177402,,CSP
Ananas Mon Amour,,487 Sacré Cœur Ouest,,Alma,QC,G8B 1M4,boiteasauce@gmail.com,,418-720-5610,,4835252,,CSP
Antoine Bistro Gourmet,Guillaume Blanchette,117 Rue Saint Jean Baptiste E,,Montmagny,QC,G5V 1J9,Info@antoinebistrog.com,,(418) 248-8158,,4574620,,CSP
Api Culture Hautes-Laurentides Inc,,111 rang 2 Gravel,,Ferme-Neuve,QC,J0W 1C0,rosalie@api-culture.com,,819-660-2433,,4280350,,CSP
Arachides Dépôt Sherbrooke,Sam Berthelot,2347 King Ouest,,Sherbrooke,QC,J1J 2G2,sam.berthelot@wanadoo.fr,,819-820-7774,,4870796,,CAD
Arachides Dépôt et Plus Beloeil,,314 Boulevard Sir-wilfrid-laurier,,Beloeil,QC,J3G 4G7,arachidesdepotbeloeil@videotron.ca,,(450) 339-3299,,1145150,,CAD
Arachides dépôt,,3740 Boulevard des Forges,,Trois-Rivières,QC,G8Y 4R2,jrivard@johnvince.com,,819 370-3740,,4619524,,CAD
Au Coin Des Picoleurs  / Boucherville,,700 Montbrun,,Boucherville,QC,J4B 8H2,depanneurmaxi@hotmail.com,,450-857-0808,,857623,,CAD
Au Saucisson Vaudois,,368 Principale,,Sainte-Brigide-d'Iberville,QC,J0J 1X0,au@saucissonvaudois.qc.ca,,,,3395563,,CAD
Au Vieux Farfadet (Sacré Fût),Judith Lavigueur,1345 rueFleury Est,,Montréal,QC,H2C 1R4,administration@sacrefut.com,,514-865-8787,,4147872,,CAD
Auberge - Bistro Rose & Basilic,,600 Boul Des Cascades Ouest,,Alma,QC,G8B 1L2,roseetbasilic@hotmail.com,,,,1267244,,CSP
Auberge - Seigneurie des Monts,,21  1ère Avenue Est,,Sainte-Anne-des-Monts,QC,G4V 1A2,info@aubergelaseigneuriedesmonts.com,,418 763-5308,,1897784,,CSP
Auberge Château Lamontagne,Stéphane Cloutier,170 1re Av E,,Sainte-Anne-des-Monts,QC,G4V 1A3,info@chateaulamontagne.com,,418 763-7666,,335455,,CSP
Auberge Des Iles,Karine,250 Rang Des Iles,,Saint-Gédéon,QC,G0W 2P0,pouellet@aubergedesiles.com,,418-321-0596,,235044,,CSP
Auberge L'amarré,,30 1ere Avenue Est,,Mont-Louis,QC,G0E 1T0,cafelamarre@gmail.com,,418 797-2323,,283267,,CSP
Auberge des battures,Jocelyn,6295 boulevard de la grande baie sud,,Saguenay,QC,G7B 3P6,info@battures.ca,,418-544-9859,,501320,,CSP
Auberge festive Sea-Shack,permis: 9627423,292 Boulevard Perron E,,Sainte-Anne-des-Monts,QC,G4V 3A7,administration@aubergefestive.com,,418 763-2999,,2150860,,CSP
Auditorium D'Alma,Geneviève,850 Avenue Bégin,,Alma,QC,G8B 5W2,manon.pilote+auditorium@ville.alma.qc.ca,,418-719-8958,,1533058,,CSP
BAR 1840,Ludovic Richard,194  RUE PRINCIPALE,,Saint-Sauveur,QC,J0R 1R0,1840bar@gmail.com,,438-686-9670,,4025185,,CSP
BAR DRINKERIE SAINT-CUNÉGONDE,,2661 rue Notre-Dame Ouest,,Montréal,QC,H3J 1N9,alegaultdrinkerie@gmail.com,,514-439-2364,,2930675,,CSP
BAR L'APERO,,1000 BOUL DES CASCADES,,Alma,QC,G8B 3G4,annie@hoteluniversel.com,,4186685261,,204271,,CAD
BAR LES COUSINS + HÔTEL ALT + QUARTIER DIX30,,9156  boul. Leduc,,Brossard,QC,J4Y 0E9,asmyth@althotels.ca,,450-500-9156,,4832671,,CSP
BAR RENARD,Isabelle,1272 rue ste catherine est,,Montréal,QC,H2L 2H2,icorriveau@bar-renard.com,,514-977-4488,,3123353,,CSP
BENELUX Montréal,Patricia Paradis,245 rue Sherbrooke Ouest,,Montréal,QC,H2X 1X8,patricia@brasseriebenelux.com,,(514) 543-9750,,2215564,,CSP
BENELUX VERDUN,,4026 rue Wellington,,Montréal,QC,H4G 3M6,w@brasseriebenelux.com,,514-508-5592,,3240348,,CSP
BERNARD MARCHÉ,,201  RUE BERNARD OUEST,,Montréal,QC,H2T 2K5,wangyong1228@hotmail.com,,,,384222,,CAD
BETA BLOC,Julie Kim,2180  boul. Hymus,,Dorval,QC,H9P 1J7,philippe@betabloc.ca,,514-683-0406,,4408993,,CSP
BISTRO CAFÉ DÉLICES,,84  RUE SAINT-LAURENT,,Beauharnois,QC,J6N,bistrocafedelices@hotmail.com,,,,4361630,,CSP
BISTRO CHOUETTE,,304  RUE PRINCIPALE,,Mansonville,QC,J0E 1X0,bistrochouette@hotmail.com,,,,1995455,,CSP
BISTRO DE LA GARE,,248 LINDSAY,,Drummondville,QC,J2C 1P1,info@bistrodelagare.ca,,,,322438,,CSP
BISTRO ST-BENOIT,,37 rue Principale,,Packington,QC,G0L 1Z0,daniel.boulanger4@sympatico.ca,,,,2473585,,CSP
BONICHOIX ALIMENT DU FAUBOURG,,511  RUE PETIT CAP,,Cap-Saint-Ignace,QC,G0R 1H0,bx06194capstignace@sobeys.com,,1 418 246-5575,,988105,,CAD
BONICHOIX SAMUEL-HOLLANDE,,1275  CHEMIN STE-FOY,,Québec,QC,G1S 2M6,bx06014quebec@sobeys.com,,418 683-0197,,281055,,CAD
BONISOIR 8875  -  9173-2339 QUÉBEC INC,,925 AV  COULONGE,,ST-HYACINTHE,QC,J2S 6Y1,habibulh@hotmail.com,,(450) 774-4442,,210484,,CAD
BOUCHERIE BEAU-BIEN,,3748 rue ontario est,,Montréal,QC,H1W 1S2,daniel.malo@hotmail.ca,,(514) 527-0221,,4026647,,CAD
BOUCHERIE CHAMPFLEURI (Mont-Royal),,1577 Mont-royal  Est,,Montréal,QC,H2J 1Z2,champfleuri1@hotmail.com,,,,1000504,,CAD
BOUCHERIE CLAUDE GIGUÈRE,,2985  rue Gagnon,,Trois-Rivières,QC,G8Z 3Z4,claude_giguere@hotmail.fr,,(819) 378-0118,,2663490,,CAD
BOUCHERIE TURLO,,192  RUE PRINCIPALE,,Saint-Gervais,QC,G0R 3C0,info@turbo.ca,,418 916-3144,,4955084,,CAD
BOUFFE ET PLUS STE GENEVIEVE,,884 BOUL STE GENEVIEVE,,Saguenay,QC,G7G 2G2,denissim@videotron.ca,,4185428633,,349548,,CAD
BOUTIQUE L'ABREUVOIR,,1166 BLD  SACRÉ-COEUR,,ST-FÉLICIEN,QC,G8K 2R2,boutiquelabreuvoir@gmail.com,,(418) 613-1063,,4314134,,CAD
BOUTIQUE SOUVENIR ET NOSTALGIE,,270  BOULEVARD LANAUDIÈRE,,Sainte-Anne-de-la-Pérade,QC,G0X 2J0,mcgilles@mcgilles.com,,514-655-4173,,5021092,,CAD
BOXERMANS,,1041 avenue van horne,,Montréal,QC,H2V 1J4,info@boxermans.com,,,,294546,,CSP
BRASSERIE GÉNÉRALE 18ième RUE,,1165  18E RUE,,Québec,QC,G1J,mbergeron@bgenerale.com,,(418) 204-2031,,4626107,,CSP
BRASSERIE HARRICANA,,95 rue Jean-Talon Ouest,,Montréal,QC,H2R 2W8,info@brasserieharricana.com,,(514) 667-0006,,3821626,,CSP
BRASSEURS DE MONTRÉAL,,1420 rue William,,Montréal,QC,H3C 1S9,info@bdmtl.ca,,514-788-4500,,2385060,,CSP
BROUE PUB LA PERDRIX,,205 AVENUE CARTER,,Rouyn-Noranda,QC,J9X 1S7,fredtrotqc@gmail.com,,8197978889,,320648,,CSP
BROUE SHOP BRASSERIE ARTISANALE,,1950 Chemin du Fer-à-Cheval,,Sainte-Julie,QC,J3E 2T6,guy.dubois@broueshop.com,,(450) 649-6669,,989095,,CSP
BRüLER PAR CHEZ ANTOINE,,433 Lafontaine,,Rivière-du-Loup,QC,G5R 3B9,jordan_alapierre@hotmail.com,,,,654574,,CAD
Bagel St-Grégoire,,3680 boulevard de Port-Royal,,Bécancour,QC,G9H 1Y8,bagelstgreg@lino.com,,(819) 233-2244,,,,CAD
Balthazar Qc,Mathieu Laflamme,5401 boulevard Des Galeries #205,,Québec,QC,G2K 1N4,mathieu@lebalthazar.com,,418-914-7441,,3621679,,CSP
Bar Bistro Bily Kun Inc,,354 avenue Mont-Royal Est,,Montréal,QC,H2T 1R1,info@bilykun.com,,(514) 845-5392,,360842,,CSP
Bar Et Spectacles Le Jules & Jim,,1060 Avenue Cartier,,Québec,QC,G1R 2S5,barjules@gmail.com,,,,181594,,CSP
Bar Le Bretzel,Julien Simard,4755 Boul Ste-anne,,Québec,QC,G1C 0A2,Simardjulien@hotmail.com,,418 318-7869,,380428,,CSP
Bar Le Lounge,,1748 A Ave Bourgogne,,Chambly,QC,J3L 1Y8,marie.michele.montpetit@hotmail.com,,,,827725,,CSP
Bar Pamplemousse,,1579 boulevard Saint-Laurent,,Montreal,QC,H2X 2S9,gregoire@analogueventures.com,,514-566-7148,,230821,,CSP
Bar Plan B,,325 avenue Mont-Royal Est,,Montréal,QC,H2T 1P8,davelejeune@hotmail.com,,514-571-8321,,310128,,CSP
Bar le Taxi,Gervais,1554  route 277,,Lac-Etchemin,QC,G0R 1S0,porloute1212@hotmail.com,,418-625-0990,,851642,,CSP
Bar le Vestiaire,Simon Léveillé,6634 St-hubert,,Montréal,QC,H2S 2M3,barlevestiaire@hotmail.com,,(514) 564-3823,,3389145,,CSP
Bar à Vin Liège,,465 Rue Notre-Dame local 108,,Repentigny,QC,J6A 2T3,lengletbenjamin@msn.com,,(514) 378-8038,,,,CSP
Bar à vin Mon Lapin,,150 Rue Saint-Zotique E,,Montréal,QC,H2S 1K8,contact@vinmonlapin.com,,(514) 623-9467,,4195269,,CSP
Barrel Box,,15 Boulevard Don-Quichotte,,L'Ile-Perrot,QC,J7V 7X4,christian@thebarrelbox.com,,514-464-5288,,4834222,,CSP
Bastos,,242 RUE RICHELIEU,,Saint-Jean-sur-Richelieu,QC,J3B 6X8,s.gagnon@restaurantbastos.com,,450 346-7890,,1675420,,CSP
Bateau de Nuit,,275 Rue Saint-Jean,,Québec,QC,G1R 1N8,bateaudenuit@gmail.com,,(418) 934-8499,,255349,,CSP
Beat & Bettrave,,41 Principale,,FRELIGHSBURG,QC,J0J 1C0,ludovic.bastien@hotmail.com,,(579) 440-8600,,4039400,,CSP
Beau-Soir Sainte-Julie,,1411 Montée Ste Julie 101,,Sainte-Julie,QC,J3E 1Y2,salphonso@lesdepanneursforget.com,,1-438-499-1120,,4990172,,CAD
Bieres & Pantoufles,,98 rue Principale,,Granby,QC,J2G 2T4,bieresetpantoufles@hotmail.com,,(450) 775-1483,,4840492,,CAD
Bieres et compagnie - (CSP),Kathleen,2285 Chemin Gascon,,Terrebonne,QC,J6X 4H3,nancy@bieresetcompagnie.ca,,450-492-3339 514-686-0197,,728030,,CSP
Biermarkt,,1221 boulevard  René-Lévesque  Ouest,,MONTRÉAL,QC,H3G 1T1,jjoneillbiermarkt@gmail.com,,(450) 433-2635,,1483924,,CSP
Birra  bar à bières maison,,7129 Boulevard  St-laurent,,Montréal,QC,H2S 3E2,weena@birra.ca,,(514) 773-7598,,4117602,,CSP
Bistro B,,1148 Avenue Cartier,,Québec,QC,G1R 2S5,info@bistrob.ca,,,,187567,,CSP
Bistro Brasserie Les Soeurs Grise (CSP),,1433 Rue Notre-dame Centre  4X1,,Trois-Rivières,QC,G9A 4X1,info@bblsg.com,,819-370-1208,,4157467,,CSP
Bistro Café Cognac Inc.,,736  Boulevard des Récollets,,Trois-Rivières,QC,G8Z 3W2,dominiquepapillon@outlook.com,,819 378-3476,,1020577,,CSP
Bistro Coqlicorne,,59 Rue  Laval,,GATINEAU,QC,J8X 3H1,martine.boucher76@gmail.com,,(819) 205-4344,,2160125,,CSP
Bistro Kapzak,Jason Kapzak,108 Principal,,Granby,QC,J2G 2V2,info@bistrokapzak.com,,819 212-8256,,1026178,,CSP
Bistro Kàapeh,,137 Rue  Frontenac,,SHERBROOKE,QC,J1H 1J7,lekaapeh@gmail.com,,(819) 791-9912,,3578036,,CSP
Bistro L'Autre oeil,,152 rue Principale,,Gatineau,QC,J9H 3M8,info@lautreoeil.com,,(819) 682-1221,,4660213,,CSP
Bistro Le 41 Saucisserie,,41 Avenue Bégin,,Lévis,QC,G6V 4B8,luce.malenfant@videotron.ca,,,,2655710,,CSP
Bistro McTavish,,803 Rue St-Pierre,,Terrebonne,QC,J6W 1E6,mctavishbistro@gmail.com,,450-961-2547,,1512334,,CSP
Bistro Monarque,Olivier,406 Rue Saint-Jacques,,Montréal,QC,H2Y 1S1,somm.monarque@gmail.com,,(514) 875-3896,,4577292,,CSP
Bistro Tabageur,,83 King Ouest,,Sherbrooke,QC,J1H 1P1,info@bartapageur.com,,819 823-5444,,2030997,,CSP
Bistro Urbain O'Fine (Poutine et Cholesterol),Louis-Desjardins/Pascal,279 Rue St-geoges,,Saint-Jérôme,QC,J7Z 2B8,louis.desjardins@cgocable.ca,,450 504-5678,,3817475,,CSP
Bistro Vitalia,,100 Principale,,Gatineau,QC,J9H 3L8,Samuel.beauchamp.l@gmail.com,,(819) 332-0535,,1768688,,CSP
Bistro des Bières Belges,,2088 montcalm,,Longueuil,QC,J4T 2E2,info@bistrobelge.com,,4504650669,,437293,,CSP
Bistro la Traite (Manoir d'Youville),,498 boulevard d'Youville,,Châteauguay,QC,J6J,comptabilite@manoirdyouville.com,,450 692 8291 poste 229,,2723047,,CSP
Bistrot Micro Du Lac,,435 Sacre-Coeur,,Alma,QC,G8B 1M4,administration@microdulac.com,,418-345-8758,,1502905,,CSP
Bière au Menu,,71 Montée Gagnon,,Bois-des-Filion,QC,J6Z 4H3,gabrielle@biereaumenu.com,,(450) 621-0611,,2557163,,CSP
Bière-O-Loo,,4920 Rue Foster,,Waterloo,QC,J0E 2N0,Info@BiereOLoo.ca,,450-734-4004,,4301701,,CSP
Bières & Gourmandises,,1401 boulevard Talbot,,Saguenay,QC,G7H 5N6,info@diagmanagement.com,,,,171439,,CAD
Bières et Finesses,Stéphane,4620 Route Des Fossambault Local 403,,Sainte-Catherine-de-la-Jacques-Cartier,QC,G3N 0X5,smarcotte@bieresetfinesses.ca,,418-875-4044,,4427167,,CAD
Bon Jack,,440 avenue Ball app#8,,Montréal,QC,H3N 1H6,alex-tremblay@outlook.com,,514-591-4976,,,,CAD
Boni-Soir,,1155 Boulevard Rome Loc. 101,,Brossard,QC,J4W 3J1,dongleiparis@hotmail.com,,,,689083,,CAD
Boni-Soir (Place Pincourt),,101 3645 Ch Gascon,,Mascouche,QC,J7L 3X6,bs05848mascouche@sobeys.com,,,,4994968,,CAD
Bonichoix Alimentation G A Ratté,jean-françois Tremblay,202 Rue Cardinal Tashereau,,Québec,QC,G1K 1G7,bx06699marcheratte@sobeys.com,,418 529-2197,,365197,,CAD
Bonichoix Marché Patry et Fils,,8 Chemin Hatley,,Compton,QC,J0B 1L0,bx06173compton@sobeys.com,,819 835-5492,,201533,,CAD
Bonisoir Iberville,,25 route 104,,Saint-Jean-sur-Richelieu,QC,J2X 1H2,scummings0776@gmail.com,,514 709-5412,,382689,,CAD
Bonisoir Quesnel,Charles Quesnel,535 Notre-dame,,Montebello,QC,J0V 1L0,charles.quesnel@hotmail.com,,819 423-6311,,279406,,CAD
Bonisoir Repentigny,David Renaud,920 Rue Iberville  102,,Repentigny,QC,J5Y 2P9,lesentreprisesrenaud@hotmail.ca,,450-582-2116,,376509,,CAD
Boquébière,,50 rue Wellington Nord,,Sherbrooke,QC,J1H 5B7,commandes@boquebiere.com,,(819) 542-1311,,2728541,,CSP
Boston Pizza Mascouche,Sebastien Berthelot,150 Montée Masson,,Mascouche,QC,J7K 3B5,berthelots@bostonpizza.com,,450-474-6363,,2433076,,CSP
